TripID,date,from_station_id,to_station_id,day_of_week,month,year,is_weekend,is_peak,is_off_peak,is_festival,is_maintenance,Distance_km,Fare,Cost_per_passenger,origin_activity_score,origin_connectivity_score,origin_activity_rank_pct,origin_is_transfer_proxy,origin_connectivity,origin_residential_density_ratio,destination_activity_score,destination_connectivity_score,destination_activity_rank_pct,destination_is_transfer_proxy,destination_connectivity,destination_residential_density_ratio,target_passengers,ticket_Return,ticket_Single,ticket_Smart Card,ticket_Tourist Card,ticket_Unknown,remark_festival,remark_maintenance,remark_normal,remark_off-peak,remark_peak,remark_weekend,has_target
52596,2022-06-17,rajouri_garden,jasola_vihar,4,6,2022,0,1,0,0,0,5.57,83.31,6.58,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.0,0,0.1458333333333333,1,48,,19.0,0,1,0,0,0,0,0,0,0,1,0,1
57981,2023-10-29,mandi_house,shivaji_park,6,10,2023,1,0,0,0,0,3.94,79.62,48.59,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,20.0,0,0,0,1,0,0,0,1,0,0,0,1
73946,2022-08-20,new_delhi,kashmere_gate,5,8,2022,1,0,0,0,0,2.91,184.8,77.59,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,1.0,0,0.9791666666666666,1,48,8.883015048036945,23.0,0,1,0,0,0,0,0,0,0,0,1,1
42616,2023-10-09,hauz_khas,chandni_chowk,0,10,2023,0,0,0,0,0,11.0,113.01,86.64,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.2801765451035079,0,0.625,1,48,2.4888124662614626,19.0,0,1,0,0,0,0,0,0,0,0,1,1
10505,2024-05-21,central_secretariat,model_town,1,5,2024,0,0,0,0,0,2.52,33.28,57.09,0.0,0,0.1458333333333333,1,48,0.0,0.226635873859944,0,0.5,1,48,2.0132098779228857,17.0,0,0,1,0,0,0,0,0,0,0,1,1
64681,2024-11-12,barakhamba_road,aiims,1,11,2024,0,0,0,0,0,1.33,153.82,51.97,0.0,0,0.1458333333333333,1,48,,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,19.0,0,0,0,1,0,0,0,0,0,0,1,1
79367,2024-01-30,noida_city_centre,central_secretariat,1,1,2024,0,0,0,0,0,2.86,24.11,8.48,0.0,0,0.1458333333333333,1,48,,0.0,0,0.1458333333333333,1,48,0.0,21.0,0,1,0,0,0,0,0,0,0,0,1,1
94343,2024-04-26,rajiv_chowk,kashmere_gate,4,4,2024,0,0,0,1,0,2.19,163.74,118.14,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,1.0,0,0.9791666666666666,1,48,8.883015048036945,20.0,0,0,0,0,1,1,0,0,0,0,0,1
139908,2022-07-31,rajouri_garden,netaji_subhash_place,6,7,2022,1,0,1,0,0,6.41,89.29,52.51,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,23.0,0,0,1,0,0,0,0,0,1,0,0,1
43119,2024-11-08,jasola_vihar,mandi_house,4,11,2024,0,0,0,0,0,3.77,166.71,74.67,0.0,0,0.1458333333333333,1,48,,0.1890886768641204,0,0.375,1,48,1.6796775619973772,14.0,1,0,0,0,0,0,0,1,0,0,0,1
71889,2023-12-20,noida_city_centre,aiims,2,12,2023,0,0,0,0,0,9.09,182.92,103.48,0.0,0,0.1458333333333333,1,48,,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,18.0,0,0,0,1,0,0,0,0,0,0,1,1
22765,2024-11-01,noida_city_centre,new_delhi,4,11,2024,0,1,0,0,0,4.37,199.17,36.5,0.0,0,0.1458333333333333,1,48,,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,20.0,0,0,1,0,0,0,0,0,0,1,0,1
23311,2022-03-02,mandi_house,punjabi_bagh,2,3,2022,0,0,0,1,0,3.54,146.26,76.94,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,21.0,0,0,1,0,0,1,0,0,0,0,0,1
35256,2023-12-22,mandi_house,noida_city_centre,4,12,2023,0,1,0,0,0,3.3,66.02,14.18,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.0,0,0.1458333333333333,1,48,,17.0,0,0,1,0,0,0,0,0,0,1,0,1
21775,2022-01-14,kashmere_gate,kalkaji_mandir,4,1,2022,0,0,1,0,0,19.37,74.94,52.85,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,22.0,0,0,0,1,0,0,0,0,1,0,0,1
135394,2024-06-21,central_secretariat,kirti_nagar,4,6,2024,0,0,0,0,1,8.05,24.48,87.96,0.0,0,0.1458333333333333,1,48,0.0,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,27.0,0,1,0,0,0,0,1,0,0,0,0,1
32084,2023-02-21,laxmi_nagar,pragati_maidan,1,2,2023,0,0,0,0,0,2.44,179.93,10.61,0.6647803937177691,0,0.875,1,48,5.905254241034868,0.0,0,0.1458333333333333,1,48,,29.0,0,0,0,1,0,0,0,0,0,0,1,1
31566,2022-06-16,noida_city_centre,pragati_maidan,3,6,2022,0,0,0,0,1,4.97,79.9,111.12,0.0,0,0.1458333333333333,1,48,,0.0,0,0.1458333333333333,1,48,,18.0,0,1,0,0,0,0,1,0,0,0,0,1
148475,2022-04-14,model_town,central_secretariat,3,4,2022,0,1,0,0,0,0.79,137.38,54.85,0.226635873859944,0,0.5,1,48,2.0132098779228857,0.0,0,0.1458333333333333,1,48,0.0,19.0,0,0,1,0,0,0,0,0,0,1,0,1
117922,2022-06-21,mandi_house,laxmi_nagar,1,6,2022,0,0,0,0,0,4.62,194.39,71.04,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.6647803937177691,0,0.875,1,48,5.905254241034868,15.0,0,0,0,1,0,0,0,1,0,0,0,1
40840,2023-10-15,shivaji_park,new_delhi,6,10,2023,1,0,0,0,0,4.06,145.78,37.37,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,16.0,1,0,0,0,0,0,0,1,0,0,0,1
116453,2022-10-17,new_delhi,inderlok,0,10,2022,0,1,0,0,0,6.28,151.76,33.12,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,1.0,0,0.9791666666666666,1,48,8.883015048036945,19.0,0,0,1,0,0,0,0,0,0,1,0,1
88341,2024-08-09,rajiv_chowk,shivaji_park,4,8,2024,0,0,1,0,0,6.12,158.47,103.09,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,20.0,1,0,0,0,0,0,0,0,1,0,0,1
147995,2023-01-18,rajiv_chowk,aiims,2,1,2023,0,0,0,0,0,3.46,58.83,110.52,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,25.0,0,0,0,1,0,0,0,0,0,0,1,1
49043,2023-05-17,central_secretariat,kalkaji_mandir,2,5,2023,0,0,0,0,0,1.7,143.45,104.74,0.0,0,0.1458333333333333,1,48,0.0,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,22.0,0,0,0,1,0,0,0,0,0,0,1,1
127571,2024-06-15,kashmere_gate,hauz_khas,5,6,2024,1,0,1,0,0,7.24,75.76,104.08,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,19.0,0,1,0,0,0,0,0,0,1,0,0,1
87998,2023-11-15,rajiv_chowk,dilshad_garden,2,11,2023,0,0,0,0,0,2.33,80.18,74.15,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,16.0,0,0,1,0,0,0,0,0,0,0,1,1
101887,2023-08-06,jasola_vihar,mandi_house,6,8,2023,1,0,0,0,1,5.54,62.97,108.93,0.0,0,0.1458333333333333,1,48,,0.1890886768641204,0,0.375,1,48,1.6796775619973772,20.0,0,0,0,1,0,0,1,0,0,0,0,1
63202,2023-02-05,dilshad_garden,aiims,6,2,2023,1,0,0,1,0,17.84,186.32,9.5,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,19.0,0,0,0,0,1,1,0,0,0,0,0,1
135158,2024-12-27,rajiv_chowk,punjabi_bagh,4,12,2024,0,1,0,0,0,5.73,106.35,20.09,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,11.0,0,0,1,0,0,0,0,0,0,1,0,1
67838,2023-09-15,dilshad_garden,kirti_nagar,4,9,2023,0,0,1,0,0,0.97,89.17,64.64,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,18.0,0,0,0,1,0,0,0,0,1,0,0,1
76922,2024-11-29,rajiv_chowk,chandni_chowk,4,11,2024,0,1,0,0,0,3.97,129.82,109.68,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.2801765451035079,0,0.625,1,48,2.4888124662614626,15.0,0,0,0,0,1,0,0,0,0,1,0,1
74392,2022-11-22,rajiv_chowk,kashmere_gate,1,11,2022,0,0,0,1,0,0.84,34.23,10.82,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,1.0,0,0.9791666666666666,1,48,8.883015048036945,18.0,0,0,0,1,0,1,0,0,0,0,0,1
7972,2023-11-29,model_town,central_secretariat,2,11,2023,0,0,0,0,0,1.07,151.25,9.44,0.226635873859944,0,0.5,1,48,2.0132098779228857,0.0,0,0.1458333333333333,1,48,0.0,20.0,1,0,0,0,0,0,0,1,0,0,0,1
142125,2023-05-12,new_delhi,kashmere_gate,4,5,2023,0,0,1,0,0,0.89,173.83,9.37,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,1.0,0,0.9791666666666666,1,48,8.883015048036945,25.0,0,0,0,1,0,0,0,0,1,0,0,1
64497,2024-12-04,model_town,central_secretariat,2,12,2024,0,0,0,0,0,2.23,192.55,35.63,0.226635873859944,0,0.5,1,48,2.0132098779228857,0.0,0,0.1458333333333333,1,48,0.0,20.0,0,0,0,1,0,0,0,1,0,0,0,1
15680,2022-12-18,inderlok,rajiv_chowk,6,12,2022,1,0,0,1,0,5.53,116.68,86.37,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,21.0,0,0,0,1,0,1,0,0,0,0,0,1
111682,2024-02-01,mandi_house,kalkaji_mandir,3,2,2024,0,0,0,0,1,2.21,198.93,36.02,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,14.0,0,1,0,0,0,0,1,0,0,0,0,1
82564,2023-01-03,model_town,punjabi_bagh,1,1,2023,0,0,0,1,0,7.61,83.68,98.43,0.226635873859944,0,0.5,1,48,2.0132098779228857,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,23.0,0,0,1,0,0,1,0,0,0,0,0,1
52880,2023-09-29,hauz_khas,janakpuri_west,4,9,2023,0,0,1,0,0,1.9,177.86,51.98,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.350243452899321,0,0.75,1,48,3.111217862581088,11.0,0,0,1,0,0,0,0,0,1,0,0,1
72621,2023-01-26,dilshad_garden,inderlok,3,1,2023,0,0,0,0,0,1.22,27.95,34.39,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,1.0,0,0.9791666666666666,1,48,8.883015048036945,29.0,0,0,0,1,0,0,0,0,0,0,1,1
144204,2023-05-03,rajiv_chowk,jasola_vihar,2,5,2023,0,0,0,0,0,18.92,138.95,15.94,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.0,0,0.1458333333333333,1,48,,19.0,0,0,1,0,0,0,0,1,0,0,0,1
51231,2023-12-29,rajiv_chowk,new_delhi,4,12,2023,0,0,0,0,0,7.49,128.91,7.11,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,29.0,0,0,0,1,0,0,0,0,0,0,1,1
142979,2024-12-12,pragati_maidan,netaji_subhash_place,3,12,2024,0,0,0,0,0,1.04,117.01,101.09,0.0,0,0.1458333333333333,1,48,,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,24.0,0,0,1,0,0,0,0,0,0,0,1,1
62280,2023-10-23,jasola_vihar,noida_city_centre,0,10,2023,0,0,1,0,0,1.64,69.2,103.22,0.0,0,0.1458333333333333,1,48,,0.0,0,0.1458333333333333,1,48,,21.0,0,0,1,0,0,0,0,0,1,0,0,1
119049,2022-06-15,hauz_khas,old_delhi,2,6,2022,0,0,0,0,0,3.91,145.49,42.25,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.0,0,0.1458333333333333,1,48,,21.0,0,0,0,1,0,0,0,1,0,0,0,1
24673,2023-07-14,jasola_vihar,new_delhi,4,7,2023,0,0,0,0,0,3.08,191.33,42.63,0.0,0,0.1458333333333333,1,48,,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,19.0,0,0,1,0,0,0,0,1,0,0,0,1
37801,2022-05-25,rajiv_chowk,hauz_khas,2,5,2022,0,0,1,0,0,3.15,98.14,38.94,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,18.0,0,1,0,0,0,0,0,0,1,0,0,1
131825,2024-05-05,punjabi_bagh,kashmere_gate,6,5,2024,1,1,0,0,0,6.51,195.82,50.18,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,1.0,0,0.9791666666666666,1,48,8.883015048036945,16.0,0,1,0,0,0,0,0,0,0,1,0,1
137748,2024-03-21,janakpuri_west,netaji_subhash_place,3,3,2024,0,0,1,0,0,13.35,123.49,81.47,0.350243452899321,0,0.75,1,48,3.111217862581088,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,19.0,0,0,0,1,0,0,0,0,1,0,0,1
74149,2023-10-16,new_delhi,janakpuri_west,0,10,2023,0,0,0,1,0,14.98,151.08,38.73,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.350243452899321,0,0.75,1,48,3.111217862581088,16.0,0,0,1,0,0,1,0,0,0,0,0,1
115151,2024-05-29,old_delhi,janakpuri_west,2,5,2024,0,0,1,0,0,3.57,57.32,81.99,0.0,0,0.1458333333333333,1,48,,0.350243452899321,0,0.75,1,48,3.111217862581088,18.0,0,0,1,0,0,0,0,0,1,0,0,1
141213,2024-12-08,pragati_maidan,old_delhi,6,12,2024,1,1,0,0,0,1.24,137.97,10.77,0.0,0,0.1458333333333333,1,48,,0.0,0,0.1458333333333333,1,48,,24.0,1,0,0,0,0,0,0,0,0,1,0,1
116706,2022-10-11,laxmi_nagar,barakhamba_road,1,10,2022,0,0,0,0,0,2.37,124.68,80.03,0.6647803937177691,0,0.875,1,48,5.905254241034868,0.0,0,0.1458333333333333,1,48,,19.0,0,1,0,0,0,0,0,1,0,0,0,1
32457,2024-05-05,barakhamba_road,old_delhi,6,5,2024,1,0,0,0,0,2.16,91.74,15.65,0.0,0,0.1458333333333333,1,48,,0.0,0,0.1458333333333333,1,48,,21.0,0,0,1,0,0,0,0,0,0,0,1,1
49747,2023-03-07,old_delhi,mandi_house,1,3,2023,0,1,0,0,0,0.69,10.21,24.16,0.0,0,0.1458333333333333,1,48,,0.1890886768641204,0,0.375,1,48,1.6796775619973772,13.0,0,1,0,0,0,0,0,0,0,1,0,1
133057,2022-11-28,pragati_maidan,model_town,0,11,2022,0,0,0,0,0,0.9,57.6,114.75,0.0,0,0.1458333333333333,1,48,,0.226635873859944,0,0.5,1,48,2.0132098779228857,18.0,0,0,1,0,0,0,0,1,0,0,0,1
132168,2024-08-01,new_delhi,barakhamba_road,3,8,2024,0,1,0,0,0,6.47,111.58,51.32,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.0,0,0.1458333333333333,1,48,,18.0,0,0,0,1,0,0,0,0,0,1,0,1
37858,2024-03-14,new_delhi,central_secretariat,3,3,2024,0,0,0,0,1,3.46,30.96,67.39,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.0,0,0.1458333333333333,1,48,0.0,21.0,0,0,0,1,0,0,1,0,0,0,0,1
76522,2022-08-28,kalkaji_mandir,pragati_maidan,6,8,2022,1,0,0,1,0,29.37,85.86,77.6,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,0.0,0,0.1458333333333333,1,48,,22.0,0,0,1,0,0,1,0,0,0,0,0,1
20476,2024-06-02,new_delhi,shivaji_park,6,6,2024,1,0,0,1,0,2.28,149.06,6.98,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,23.0,0,0,0,1,0,1,0,0,0,0,0,1
14901,2022-05-31,hauz_khas,hauz_khas,1,5,2022,0,0,0,1,0,10.3,169.55,118.66,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,22.0,0,0,0,1,0,1,0,0,0,0,0,1
132480,2024-03-22,laxmi_nagar,noida_city_centre,4,3,2024,0,0,0,0,0,5.94,91.33,85.52,0.6647803937177691,0,0.875,1,48,5.905254241034868,0.0,0,0.1458333333333333,1,48,,24.0,0,0,1,0,0,0,0,0,0,0,1,1
48971,2024-04-19,noida_city_centre,kashmere_gate,4,4,2024,0,0,0,0,0,8.82,15.54,42.85,0.0,0,0.1458333333333333,1,48,,1.0,0,0.9791666666666666,1,48,8.883015048036945,24.0,0,0,0,1,0,0,0,1,0,0,0,1
5656,2022-05-23,kalkaji_mandir,jasola_vihar,0,5,2022,0,0,0,0,1,11.47,82.94,12.42,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,0.0,0,0.1458333333333333,1,48,,20.0,1,0,0,0,0,0,1,0,0,0,0,1
65050,2022-04-11,kalkaji_mandir,rajiv_chowk,0,4,2022,0,0,0,0,0,16.21,152.2,88.36,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,24.0,0,1,0,0,0,0,0,0,0,0,1,1
16220,2024-05-30,pragati_maidan,central_secretariat,3,5,2024,0,0,0,1,0,2.51,53.21,111.41,0.0,0,0.1458333333333333,1,48,,0.0,0,0.1458333333333333,1,48,0.0,19.0,1,0,0,0,0,1,0,0,0,0,0,1
136813,2022-04-22,rajouri_garden,hauz_khas,4,4,2022,0,0,0,0,0,1.2,164.68,18.11,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,9.0,0,0,1,0,0,0,0,1,0,0,0,1
112937,2024-06-14,new_delhi,rajiv_chowk,4,6,2024,0,0,0,0,0,14.84,71.73,91.19,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,14.0,0,0,1,0,0,0,0,1,0,0,0,1
121270,2022-02-28,chandni_chowk,punjabi_bagh,0,2,2022,0,0,1,0,0,4.29,116.89,117.86,0.2801765451035079,0,0.625,1,48,2.4888124662614626,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,24.0,1,0,0,0,0,0,0,0,1,0,0,1
37773,2023-03-23,laxmi_nagar,jasola_vihar,3,3,2023,0,0,0,0,0,12.85,145.71,18.59,0.6647803937177691,0,0.875,1,48,5.905254241034868,0.0,0,0.1458333333333333,1,48,,13.0,0,1,0,0,0,0,0,1,0,0,0,1
101431,2023-06-16,kashmere_gate,rajiv_chowk,4,6,2023,0,0,0,0,0,1.65,159.02,45.43,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,20.0,0,0,0,1,0,0,0,1,0,0,0,1
104489,2022-10-09,jasola_vihar,kalkaji_mandir,6,10,2022,1,0,1,0,0,2.09,150.16,46.03,0.0,0,0.1458333333333333,1,48,,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,12.0,0,0,1,0,0,0,0,0,1,0,0,1
54902,2024-01-27,central_secretariat,kalkaji_mandir,5,1,2024,1,0,0,0,0,13.2,164.19,5.8,0.0,0,0.1458333333333333,1,48,0.0,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,16.0,0,0,1,0,0,0,0,1,0,0,0,1
30614,2024-06-12,chandni_chowk,rajouri_garden,2,6,2024,0,0,0,0,1,0.53,27.3,24.88,0.2801765451035079,0,0.625,1,48,2.4888124662614626,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,17.0,0,0,1,0,0,0,1,0,0,0,0,1
5458,2023-03-05,aiims,chandni_chowk,6,3,2023,1,1,0,0,0,1.57,47.16,27.04,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,0.2801765451035079,0,0.625,1,48,2.4888124662614626,24.0,0,1,0,0,0,0,0,0,0,1,0,1
125015,2023-09-26,netaji_subhash_place,kalkaji_mandir,1,9,2023,0,1,0,0,0,10.48,137.27,21.68,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,16.0,0,0,1,0,0,0,0,0,0,1,0,1
100695,2022-01-06,rajouri_garden,chandni_chowk,3,1,2022,0,1,0,0,0,2.94,101.91,84.61,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.2801765451035079,0,0.625,1,48,2.4888124662614626,30.0,0,0,0,1,0,0,0,0,0,1,0,1
9465,2024-06-09,new_delhi,mandi_house,6,6,2024,1,0,0,0,0,4.92,188.39,45.25,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.1890886768641204,0,0.375,1,48,1.6796775619973772,16.0,0,0,1,0,0,0,0,1,0,0,0,1
81749,2024-01-27,janakpuri_west,kalkaji_mandir,5,1,2024,1,1,0,0,0,11.64,180.0,78.23,0.350243452899321,0,0.75,1,48,3.111217862581088,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,21.0,0,0,1,0,0,0,0,0,0,1,0,1
27128,2023-10-24,laxmi_nagar,new_delhi,1,10,2023,0,0,0,0,0,2.42,33.9,118.47,0.6647803937177691,0,0.875,1,48,5.905254241034868,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,15.0,0,0,0,0,1,0,0,1,0,0,0,1
103459,2023-10-19,noida_city_centre,pragati_maidan,3,10,2023,0,0,0,0,0,2.87,168.01,44.28,0.0,0,0.1458333333333333,1,48,,0.0,0,0.1458333333333333,1,48,,21.0,0,0,1,0,0,0,0,0,0,0,1,1
106981,2022-05-14,model_town,inderlok,5,5,2022,1,1,0,0,0,4.15,38.47,111.27,0.226635873859944,0,0.5,1,48,2.0132098779228857,1.0,0,0.9791666666666666,1,48,8.883015048036945,24.0,0,0,0,1,0,0,0,0,0,1,0,1
126473,2024-03-29,hauz_khas,janakpuri_west,4,3,2024,0,0,1,0,0,1.31,110.44,89.08,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.350243452899321,0,0.75,1,48,3.111217862581088,18.0,0,0,1,0,0,0,0,0,1,0,0,1
99978,2023-02-09,barakhamba_road,old_delhi,3,2,2023,0,0,0,0,0,8.72,137.53,57.57,0.0,0,0.1458333333333333,1,48,,0.0,0,0.1458333333333333,1,48,,15.0,0,0,1,0,0,0,0,0,0,0,1,1
128917,2022-02-27,noida_city_centre,inderlok,6,2,2022,1,0,0,0,1,3.9,160.73,99.61,0.0,0,0.1458333333333333,1,48,,1.0,0,0.9791666666666666,1,48,8.883015048036945,25.0,0,0,1,0,0,0,1,0,0,0,0,1
12102,2022-10-14,chandni_chowk,janakpuri_west,4,10,2022,0,0,0,0,1,1.84,35.58,33.73,0.2801765451035079,0,0.625,1,48,2.4888124662614626,0.350243452899321,0,0.75,1,48,3.111217862581088,24.0,0,1,0,0,0,0,1,0,0,0,0,1
94985,2022-05-14,inderlok,jasola_vihar,5,5,2022,1,0,0,0,0,14.74,139.9,90.76,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.0,0,0.1458333333333333,1,48,,19.0,0,1,0,0,0,0,0,1,0,0,0,1
112183,2022-09-16,new_delhi,noida_city_centre,4,9,2022,0,0,1,0,0,9.57,53.56,52.66,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.0,0,0.1458333333333333,1,48,,18.0,0,0,1,0,0,0,0,0,1,0,0,1
108603,2024-01-23,central_secretariat,janakpuri_west,1,1,2024,0,0,1,0,0,4.57,132.6,103.38,0.0,0,0.1458333333333333,1,48,0.0,0.350243452899321,0,0.75,1,48,3.111217862581088,23.0,0,0,1,0,0,0,0,0,1,0,0,1
100782,2023-06-05,rajiv_chowk,janakpuri_west,0,6,2023,0,0,0,0,1,14.17,75.32,86.99,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.350243452899321,0,0.75,1,48,3.111217862581088,22.0,0,1,0,0,0,0,1,0,0,0,0,1
138734,2024-02-23,new_delhi,netaji_subhash_place,4,2,2024,0,0,0,0,0,20.66,153.71,41.81,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,24.0,0,1,0,0,0,0,0,1,0,0,0,1
40755,2024-06-19,rajiv_chowk,shivaji_park,2,6,2024,0,0,1,0,0,0.84,153.74,112.39,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,12.0,0,0,0,1,0,0,0,0,1,0,0,1
2619,2024-07-11,rajiv_chowk,jasola_vihar,3,7,2024,0,0,0,0,1,7.47,112.9,75.3,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.0,0,0.1458333333333333,1,48,,24.0,0,1,0,0,0,0,1,0,0,0,0,1
8472,2022-11-05,aiims,rajiv_chowk,5,11,2022,1,0,0,1,0,4.78,198.92,115.19,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,22.0,0,1,0,0,0,1,0,0,0,0,0,1
103135,2023-09-20,model_town,barakhamba_road,2,9,2023,0,0,0,0,1,6.11,153.22,22.5,0.226635873859944,0,0.5,1,48,2.0132098779228857,0.0,0,0.1458333333333333,1,48,,23.0,0,1,0,0,0,0,1,0,0,0,0,1
26982,2022-11-12,chandni_chowk,shivaji_park,5,11,2022,1,0,0,1,0,1.4,172.19,107.76,0.2801765451035079,0,0.625,1,48,2.4888124662614626,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,23.0,0,1,0,0,0,1,0,0,0,0,0,1
30962,2024-02-11,punjabi_bagh,old_delhi,6,2,2024,1,1,0,0,0,1.77,145.62,74.55,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,0.0,0,0.1458333333333333,1,48,,15.0,0,0,0,1,0,0,0,0,0,1,0,1
133893,2022-10-04,janakpuri_west,rajouri_garden,1,10,2022,0,0,0,1,0,7.18,28.06,14.89,0.350243452899321,0,0.75,1,48,3.111217862581088,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,12.0,0,0,0,1,0,1,0,0,0,0,0,1
